-3.370053052902221680e+00,-6.108565807342529297e+00,-9.568161964416503906e+00,-3.069896221160888672e+00,-1.216195940971374512e+00,-1.226973682641983032e-01,-5.788416862487792969e+00,-7.316160202026367188e-01,4.538758754730224609e+00,-3.397007465362548828e+00,-3.032537460327148438e+00,2.614117145538330078e+00,1.449708342552185059e+00,-2.619921922683715820e+00,6.479760169982910156e+00
-5.789521932601928711e-01,-1.125388145446777344e+01,-5.135039329528808594e+00,-1.781762123107910156e+01,-7.755521297454833984e+00,-6.982667446136474609e-01,-9.147387504577636719e+00,1.121294879913330078e+01,-1.560821175575256348e+00,-8.912169456481933594e+00,-1.154173731803894043e+00,-9.450898766517639160e-01,5.985084056854248047e+00,3.782160282135009766e-01,-2.457574129104614258e+00
6.352413654327392578e+00,-5.499034404754638672e+00,-2.388134717941284180e+00,-8.449196815490722656e+00,9.064314365386962891e-01,-5.753062725067138672e+00,4.011336326599121094e+00,-2.662461996078491211e+00,-2.767545282840728760e-01,-3.347273826599121094e+00,6.613169312477111816e-01,-5.275936126708984375e+00,-1.448638558387756348e+00,-4.098651409149169922e-01,-1.832397222518920898e+00
-4.526238918304443359e+00,-4.327061176300048828e+00,-9.879791259765625000e+00,-5.036738395690917969e+00,3.260566711425781250e+00,-3.787942230701446533e-01,4.476853847503662109e+00,-7.713004589080810547e+00,6.186154842376708984e+00,-4.803061962127685547e+00,9.060748815536499023e-01,-4.361125946044921875e+00,-4.650063514709472656e+00,2.360301911830902100e-01,3.519153118133544922e+00
-3.804534435272216797e+00,-2.872909069061279297e+00,8.896151542663574219e+00,1.364328861236572266e-01,-8.444914817810058594e+00,-6.542844772338867188e-01,-6.390232086181640625e+00,-6.613588809967041016e+00,-1.851326584815979004e+00,-1.025320738554000854e-01,-4.965109348297119141e+00,6.520132064819335938e+00,-2.280737876892089844e+00,2.347295284271240234e+00,-2.503511428833007812e+00
1.298077774047851562e+01,-3.994152784347534180e+00,-9.812247276306152344e+00,-1.833325576782226562e+01,-1.223872900009155273e-01,-7.355145931243896484e+00,-1.968595266342163086e+00,-1.809304475784301758e+00,-1.202229976654052734e+00,-6.010951042175292969e+00,-8.019662499427795410e-01,-7.060006856918334961e-01,2.549460887908935547e+00,-6.617167472839355469e+00,-5.708899021148681641e+00
-4.711680889129638672e+00,9.744709968566894531e+00,-7.756862640380859375e+00,-1.656494140625000000e+00,1.180949330329895020e+00,-5.291359901428222656e+00,-8.627317428588867188e+00,-7.698830604553222656e+00,-1.030057072639465332e+00,-2.048720121383666992e+00,-1.153754234313964844e+00,-6.936361193656921387e-01,3.623203337192535400e-01,-3.140699625015258789e+00,-2.648816108703613281e+00
-3.437753915786743164e+00,-2.650986433029174805e+00,6.351510047912597656e+00,-1.996718645095825195e+00,-1.478807479143142700e-01,-5.067460060119628906e+00,-2.126212835311889648e+00,-8.525299072265625000e+00,-2.477177858352661133e+00,6.706723213195800781e+00,-7.069324016571044922e+00,-1.861814707517623901e-01,-3.720163822174072266e+00,8.032436966896057129e-01,-3.266114473342895508e+00
9.016182899475097656e+00,2.186892747879028320e+00,-1.473270702362060547e+01,-2.219142150878906250e+01,1.530029392242431641e+01,-1.042325496673583984e+01,-9.563987731933593750e+00,-6.251132488250732422e+00,4.246572405099868774e-02,-8.025644421577453613e-01,-5.889890193939208984e-01,-2.171478271484375000e+00,-4.100108623504638672e+00,-6.533796787261962891e+00,-6.144136905670166016e+00
-3.309052705764770508e+00,-5.035236358642578125e+00,-2.881916761398315430e+00,-1.146833539009094238e+00,3.379908084869384766e+00,-2.446107864379882812e+00,6.017233133316040039e-01,-6.782462596893310547e+00,-6.627774238586425781e-02,4.210266590118408203e+00,-1.204270243644714355e+00,-1.472873806953430176e+00,-5.779734134674072266e+00,-9.966368675231933594e-01,4.854692220687866211e-01
-2.828381061553955078e-01,8.290571212768554688e+00,-1.768678665161132812e+00,-2.165491819381713867e+00,-1.142444849014282227e+00,-5.498169898986816406e+00,-9.119809150695800781e+00,-8.624128341674804688e+00,-3.849066495895385742e-01,2.038177967071533203e+00,6.882286816835403442e-02,-2.772204160690307617e+00,-1.711332559585571289e+00,-6.008884906768798828e+00,-3.381790399551391602e+00
-4.735760688781738281e+00,-9.920873641967773438e+00,3.598756790161132812e+00,-5.815609931945800781e+00,-7.080555438995361328e+00,-1.089017987251281738e+00,-2.735375642776489258e+00,1.148487329483032227e+00,-1.808968544006347656e+00,-8.826601028442382812e+00,-6.426649570465087891e+00,1.383570432662963867e+00,1.755847454071044922e+00,1.000457763671875000e+01,-3.904725909233093262e-01
-2.712625265121459961e+00,-1.889180541038513184e+00,8.871514320373535156e+00,-3.535389900207519531e+00,-2.604229450225830078e+00,-3.345005989074707031e+00,-5.993749618530273438e+00,-5.848248004913330078e+00,-2.338498830795288086e+00,4.832288742065429688e+00,-5.226322650909423828e+00,2.753438949584960938e+00,-3.412269830703735352e+00,1.279697895050048828e+00,-4.385958194732666016e+00
2.571161508560180664e+00,-1.101348209381103516e+01,-1.077990436553955078e+01,-1.476905155181884766e+01,1.069844126701354980e+00,3.182011842727661133e+00,-2.299379587173461914e+00,3.669573962688446045e-01,8.747947692871093750e+00,-9.420438766479492188e+00,-2.395141124725341797e+00,8.772935271263122559e-01,-2.124000072479248047e+00,-3.727288722991943359e+00,1.105392169952392578e+01
-1.132112145423889160e+00,1.074030399322509766e+00,-7.106138706207275391e+00,-5.154623031616210938e+00,-2.636172294616699219e+00,-6.043704748153686523e-01,-4.722746372222900391e+00,2.279762268066406250e+00,-3.080953657627105713e-01,-5.239446640014648438e+00,-6.247159957885742188e+00,1.251444339752197266e+00,8.588185310363769531e+00,-2.845499992370605469e+00,9.376809000968933105e-01
-1.588687419891357422e+00,7.726868629455566406e+00,-6.434103012084960938e+00,-4.017080783843994141e+00,-3.829624652862548828e+00,-1.266207456588745117e+00,-8.377109527587890625e+00,-4.487451076507568359e+00,-5.130412578582763672e-01,-1.652955412864685059e+00,-3.378009423613548279e-04,-4.768950343132019043e-01,2.038513898849487305e+00,-6.185229301452636719e+00,-1.321479082107543945e+00
-2.143629550933837891e+00,5.014799162745475769e-02,-9.547628402709960938e+00,-1.168096637725830078e+01,-1.989769101142883301e+00,4.803992807865142822e-01,-2.870352029800415039e+00,-1.287500381469726562e+00,3.070607662200927734e+00,-8.070430755615234375e+00,9.740879058837890625e+00,-4.067577838897705078e+00,-4.293079376220703125e+00,-3.823674619197845459e-01,1.854637414216995239e-01
-1.914394140243530273e+00,-7.124743461608886719e+00,-6.813350200653076172e+00,-9.412262916564941406e+00,-3.521159887313842773e+00,2.909862279891967773e+00,-2.444705963134765625e+00,-3.135326147079467773e+00,8.278841018676757812e+00,-6.363301753997802734e+00,-2.306537628173828125e+00,2.429491519927978516e+00,-1.578201293945312500e+00,-2.670755863189697266e+00,9.403966903686523438e+00
4.448828101158142090e-01,-3.165470123291015625e+00,-4.486860752105712891e+00,-5.710228443145751953e+00,3.829276800155639648e+00,-3.596036911010742188e+00,-2.717822074890136719e+00,-3.515719652175903320e+00,5.892997741699218750e+00,1.215469121932983398e+00,-3.490667819976806641e+00,3.340807557106018066e-01,-1.695736765861511230e+00,-3.888380050659179688e+00,3.992153167724609375e+00
-2.991694211959838867e+00,-1.137437725067138672e+01,-8.526632189750671387e-01,-1.288365650177001953e+01,-4.001194477081298828e+00,-1.603737354278564453e+00,-2.030966997146606445e+00,-4.073408544063568115e-01,4.880981445312500000e+00,-1.928503632545471191e+00,-4.739180564880371094e+00,7.190595149993896484e+00,1.698814034461975098e-01,-1.095097661018371582e+00,4.287578105926513672e+00
-4.801677703857421875e+00,-3.252752721309661865e-01,6.437258720397949219e+00,-4.775551319122314453e+00,3.880934715270996094e-01,-5.551819324493408203e+00,-4.281883716583251953e+00,-7.180266857147216797e+00,-2.453385829925537109e+00,8.116820335388183594e+00,-6.732757568359375000e+00,2.044687986373901367e+00,-5.647315979003906250e+00,1.328593134880065918e+00,-2.548438787460327148e+00
-9.975947141647338867e-01,-1.144607067108154297e+01,-1.650724887847900391e+00,-8.038602828979492188e+00,-4.572921752929687500e+00,-5.990692973136901855e-01,-2.302496671676635742e+00,-1.769223093986511230e+00,3.913410425186157227e+00,-5.262282371520996094e+00,-6.673585414886474609e+00,8.759228706359863281e+00,1.246627330780029297e+00,1.170738101005554199e+00,5.700867176055908203e+00
-4.942320346832275391e+00,9.696557521820068359e-01,5.142564773559570312e+00,-7.254421114921569824e-01,-2.647917985916137695e+00,-6.344746112823486328e+00,-4.833561897277832031e+00,-9.917836189270019531e+00,-2.598191738128662109e+00,8.280672073364257812e+00,-6.105001449584960938e+00,3.398945331573486328e+00,-3.718624830245971680e+00,-6.299170255661010742e-01,-2.138154029846191406e+00
1.744675874710083008e+00,-3.630940198898315430e+00,-9.214151382446289062e+00,-5.266065001487731934e-01,1.320290446281433105e+00,-5.020960807800292969e+00,-2.850940942764282227e+00,-6.147854328155517578e+00,6.961922168731689453e+00,-3.684401273727416992e+00,1.367411732673645020e+00,7.207098007202148438e-01,-1.091464757919311523e+00,-6.173004627227783203e+00,6.975478172302246094e+00
-3.376938104629516602e+00,8.674501419067382812e+00,-6.421505451202392578e+00,-3.894474804401397705e-01,-1.672326564788818359e+00,-1.831654667854309082e+00,-5.603525161743164062e+00,-7.114465713500976562e+00,-1.061234354972839355e+00,-2.826881647109985352e+00,6.969826817512512207e-01,-2.677033424377441406e+00,1.017396807670593262e+00,-3.670034885406494141e+00,-1.915097236633300781e+00
-7.239339947700500488e-01,-7.714680671691894531e+00,-1.141506385803222656e+01,-9.852871894836425781e+00,7.548841834068298340e-01,8.011684417724609375e+00,6.498727798461914062e-01,7.528330087661743164e-01,1.670359969139099121e+00,-8.759975433349609375e+00,8.110206127166748047e-01,-4.668323993682861328e+00,1.034557461738586426e+00,-3.811258316040039062e+00,-8.789690732955932617e-01
-4.198729246854782104e-02,-1.290743470191955566e+00,-1.573935699462890625e+01,-2.954424619674682617e-01,-9.054788947105407715e-01,-3.233022928237915039e+00,-6.328597068786621094e+00,-7.649371623992919922e+00,6.051850795745849609e+00,-1.198286628723144531e+01,1.356655597686767578e+01,8.000016808509826660e-01,-3.135315656661987305e+00,-6.627894878387451172e+00,1.104707837104797363e+00
-5.766623020172119141e+00,-1.092607975006103516e+01,2.975821018218994141e+00,-1.157011127471923828e+01,-9.306049346923828125e+00,-8.010492920875549316e-01,3.461575508117675781e-01,3.526656031608581543e-01,-5.174260139465332031e-01,-1.046998596191406250e+01,-5.337380886077880859e+00,2.905907630920410156e+00,9.392742514610290527e-01,1.115545177459716797e+01,5.525918006896972656e-01
-8.233613967895507812e-01,1.149857997894287109e+00,-8.925620079040527344e+00,-8.954924583435058594e+00,3.505904972553253174e-01,-2.616707563400268555e+00,-1.502736568450927734e+00,-6.734016418457031250e+00,4.644296169281005859e+00,-4.852708339691162109e+00,1.106954574584960938e+01,5.497105717658996582e-01,-3.811241865158081055e+00,-5.645654678344726562e+00,-1.728283762931823730e-01
-3.124649763107299805e+00,-8.500539779663085938e+00,6.319292068481445312e+00,-3.215502977371215820e+00,-7.652487754821777344e+00,-8.602561354637145996e-01,-5.345230579376220703e+00,-4.634968280792236328e+00,-5.288372039794921875e-01,-1.855484604835510254e+00,-6.922675609588623047e+00,8.400262832641601562e+00,-3.376978039741516113e-01,2.873368740081787109e+00,6.227483153343200684e-01
-6.078691482543945312e+00,-2.923908233642578125e+00,1.191621494293212891e+01,2.793723344802856445e-01,-9.552142143249511719e+00,-3.161688566207885742e+00,-6.438433647155761719e+00,-8.266032218933105469e+00,-1.584897637367248535e+00,3.991831541061401367e+00,-5.103525161743164062e+00,6.379939079284667969e+00,-3.244762897491455078e+00,3.531461238861083984e+00,-2.950505495071411133e+00
-3.045558929443359375e+00,8.778685569763183594e+00,-2.338199615478515625e+00,-6.497874855995178223e-01,-2.819610357284545898e+00,-3.070202112197875977e+00,-8.548748016357421875e+00,-8.462021827697753906e+00,-5.726683735847473145e-01,-2.946142852306365967e-01,1.193097114562988281e+00,-1.265794992446899414e+00,-8.647599220275878906e-01,-4.612810611724853516e+00,-3.168749094009399414e+00
-1.808490991592407227e+00,-4.884214401245117188e+00,-9.882645606994628906e+00,-7.251531600952148438e+00,1.962845921516418457e+00,-2.830031812191009521e-01,-2.610880613327026367e+00,1.083539843559265137e+00,4.801514148712158203e+00,-6.655240058898925781e+00,-2.194040536880493164e+00,-2.152707099914550781e+00,3.249942302703857422e+00,-3.270190000534057617e+00,7.941613674163818359e+00
-1.918174982070922852e+00,4.300353050231933594e+00,1.322488188743591309e+00,-8.159948348999023438e+00,-1.998011469841003418e+00,-6.186830043792724609e+00,-1.174385738372802734e+01,-5.423212528228759766e+00,-1.254916071891784668e+00,6.678464412689208984e+00,1.549686193466186523e+00,3.067762136459350586e+00,-1.179086208343505859e+00,-6.036283493041992188e+00,-2.587342262268066406e+00
2.978992760181427002e-01,-1.251323223114013672e+00,-7.474246978759765625e+00,-7.070339202880859375e+00,7.755619287490844727e-01,-5.859431266784667969e+00,9.718097686767578125e+00,-1.771378397941589355e+00,-6.667904257774353027e-01,-7.479633331298828125e+00,-2.809350967407226562e+00,-7.013978004455566406e+00,1.375630378723144531e+00,-6.312352418899536133e-01,1.978068709373474121e+00
2.383443832397460938e+00,-9.562957763671875000e+00,-3.787384271621704102e+00,-9.990975379943847656e+00,1.398525595664978027e+00,-4.690256118774414062e+00,3.899404764175415039e+00,3.832589864730834961e+00,5.877022743225097656e-01,-5.487690925598144531e+00,-7.019908905029296875e+00,-2.866033077239990234e+00,2.723963022232055664e+00,1.300927877426147461e+00,3.112109661102294922e+00
-2.514357805252075195e+00,-1.163571715354919434e+00,-1.079010486602783203e+01,-8.605312347412109375e+00,1.465086698532104492e+00,-6.037329196929931641e+00,1.232444190979003906e+01,-5.436933994293212891e+00,-1.290470957756042480e-01,-4.569494247436523438e+00,-2.116775274276733398e+00,-5.357574462890625000e+00,-1.897146344184875488e+00,-2.079466104507446289e+00,2.156684398651123047e+00
-2.352140188217163086e+00,1.436843723058700562e-01,-9.421242713928222656e+00,7.076825618743896484e+00,-9.118300676345825195e-01,-1.617595791816711426e+00,-8.468697547912597656e+00,-2.148375511169433594e+00,-2.147277355194091797e+00,-4.067651748657226562e+00,-2.720012187957763672e+00,-1.724828839302062988e+00,2.796893119812011719e+00,-2.052104234695434570e+00,-3.034293651580810547e+00
-6.807954907417297363e-01,-4.464651584625244141e+00,-8.827389717102050781e+00,-9.958196640014648438e+00,-3.960256338119506836e+00,-9.721733927726745605e-01,-6.869470477104187012e-01,-5.238734722137451172e+00,5.214342117309570312e+00,-1.013234043121337891e+01,1.640203285217285156e+01,1.840000748634338379e+00,-2.595887184143066406e+00,-7.001432418823242188e+00,1.105939865112304688e+00
-3.290275633335113525e-01,-6.449304103851318359e+00,-8.271845817565917969e+00,-1.064800071716308594e+01,8.871687054634094238e-01,4.573257923126220703e+00,8.279916763305664062e+00,-4.600515365600585938e+00,1.570942521095275879e+00,-8.621857643127441406e+00,-6.577960848808288574e-01,-5.736095905303955078e+00,-3.401257276535034180e+00,1.832834482192993164e+00,4.439679980278015137e-01
-4.675807952880859375e-01,-5.392192363739013672e+00,-9.528575897216796875e+00,-9.001295089721679688e+00,4.626111030578613281e+00,-2.483809709548950195e+00,-1.662637948989868164e+00,-7.162618160247802734e+00,5.303988933563232422e+00,5.716651082038879395e-01,-7.197471261024475098e-01,-1.256183385848999023e+00,-9.331402778625488281e+00,-5.998643636703491211e-01,5.381591320037841797e+00
-5.841242790222167969e+00,-1.262417411804199219e+01,-5.264832019805908203e+00,-1.307110309600830078e+01,-1.759917974472045898e+00,8.333670616149902344e+00,1.540315866470336914e+00,-4.841408431529998779e-01,2.206337213516235352e+00,-1.175971889495849609e+01,-1.882117986679077148e+00,-2.958974123001098633e+00,2.087213993072509766e-01,3.443579196929931641e+00,3.704916954040527344e+00
-1.306792616844177246e+00,3.414400517940521240e-01,-5.030008316040039062e+00,-3.478517532348632812e+00,5.178339481353759766e+00,-4.201499938964843750e+00,-1.582740545272827148e+00,-3.138110876083374023e+00,2.366838216781616211e+00,3.686522543430328369e-01,-2.501706838607788086e+00,-3.241018772125244141e+00,-1.963134288787841797e+00,-2.319104433059692383e+00,3.117497920989990234e+00
-2.721566259860992432e-01,-1.096175479888916016e+01,-6.110588073730468750e+00,-1.297666931152343750e+01,-5.122919559478759766e+00,1.026467084884643555e+00,-6.489591121673583984e+00,9.272560119628906250e+00,6.527066230773925781e-02,-5.558024406433105469e+00,-2.135306596755981445e+00,7.421323060989379883e-01,3.135869979858398438e+00,-2.569436311721801758e+00,-7.883415222167968750e-01
